Position,Rank,Player,Opponent
WR,82,"Elic Ayomanor","@ DEN"
WR,83,"Michael Wilson","@ NO"
WR,84,"Josh Reynolds","vs PIT"
WR,85,"Pat Bryant","vs TEN"
WR,86,"Isaac TeSlaa","@ GB"
WR,87,"Jalen Nailor","@ CHI"
WR,88,"Troy Franklin","vs TEN"
WR,89,"Kayshon Boutte","vs LV"
WR,90,"Jalen Tolbert","@ PHI"
WR,91,"Hunter Renfrow","@ JAX"
WR,92,"Kyle Williams","vs LV"
WR,93,"KeAndre Lambert-Smith","vs KC"
WR,94,"Brandin Cooks","vs ARI"
WR,95,"Tre Tucker","@ NE"
WR,96,"Sterling Shepard","@ ATL"
WR,97,"Noah Brown","vs NYG"
WR,98,"Roman Wilson","@ NYJ"
WR,99,"Jack Bech","@ NE"
WR,100,"JuJu Smith-Schuster","@ LAC"
WR,101,"Nick Westbrook-Ikhine","@ IND"
WR,102,"Devaughn Vele","vs ARI"
WR,103,"Parker Washington","vs CAR"
WR,104,"Jaylin Lane","vs NYG"
WR,105,"Jamari Thrash","vs CIN"
WR,106,"Zay Jones","@ NO"
WR,107,"KhaDarel Hodge","vs TB"
WR,108,"Tim Patrick","vs CAR"
WR,109,"Mack Hollins","vs LV"
WR,110,"Jahan Dotson","vs DAL"
WR,111,"Allen Lazard","vs PIT"
WR,112,"Elijah Moore","vs BAL"
WR,113,"Jordan Whittington","vs HOU"
WR,114,"Tez Johnson","@ ATL"
WR,115,"Tyquan Thornton","@ LAC"
WR,116,"Arian Smith","vs PIT"
WR,117,"Greg Dortch","@ NO"
WR,118,"Marquez Valdes-Scantling","@ SEA"
WR,119,"Jordan Watkins","@ SEA"
WR,120,"Jalin Hyatt","@ WSH"
WR,121,"Luke McCaffrey","vs NYG"
WR,122,"Van Jefferson","@ DEN"
WR,123,"Curtis Samuel","vs BAL"
WR,124,"Savion Williams","vs DET"
WR,125,"Xavier Hutchinson","@ LAR"
WR,126,"Kalif Raymond","@ GB"
WR,127,"Isaiah Bond","vs CIN"
WR,128,"David Moore","@ JAX"
WR,129,"Tai Felton","@ CHI"
WR,130,"Gage Larvadain","vs CIN"
TE,1,"Trey McBride","@ NO"
TE,2,"Brock Bowers","@ NE"
TE,3,"George Kittle","@ SEA"
TE,4,"T.J. Hockenson","@ CHI"
TE,5,"Travis Kelce","@ LAC"
TE,6,"David Njoku","vs CIN"
TE,7,"Mark Andrews","@ BUF"
TE,8,"Sam LaPorta","@ GB"
TE,9,"Tucker Kraft","vs DET"
TE,10,"Tyler Warren","vs MIA"
TE,11,"Evan Engram","vs TEN"
TE,12,"Dallas Goedert","vs DAL"
TE,13,"Hunter Henry","vs LV"
TE,14,"Dalton Kincaid","vs BAL"
TE,15,"Jake Ferguson","@ PHI"
TE,16,"Zach Ertz","vs NYG"
TE,17,"Kyle Pitts Sr.","vs TB"
TE,18,"Brenton Strange","vs CAR"
TE,19,"Colston Loveland","vs MIN"
TE,20,"Chig Okonkwo","@ DEN"
TE,21,"Jonnu Smith","@ NYJ"
TE,22,"Cade Otton","@ ATL"
TE,23,"Ja'Tavion Sanders","@ JAX"
TE,24,"Pat Freiermuth","@ NYJ"
TE,25,"Juwan Johnson","vs ARI"
TE,26,"Mason Taylor","vs PIT"
TE,27,"Theo Johnson","@ WSH"
TE,28,"Mike Gesicki","@ CLE"
TE,29,"Tyler Higbee","vs HOU"
TE,30,"Darren Waller","@ IND"
TE,31,"AJ Barner","vs SF"
TE,32,"Elijah Arroyo","vs SF"
TE,33,"Harold Fannin Jr.","vs CIN"
TE,34,"Dalton Schultz","@ LAR"
TE,35,"Noah Gray","@ LAC"
TE,36,"Cole Kmet","vs MIN"
TE,37,"Tyler Conklin","vs KC"
TE,38,"Dawson Knox","vs BAL"
TE,39,"Austin Hooper","vs LV"
TE,40,"Michael Mayer","@ NE"
TE,41,"Will Dissly","vs KC"
TE,42,"Gunnar Helm","@ DEN"
TE,43,"Tommy Tremble","@ JAX"
TE,44,"Josh Oliver","@ CHI"
TE,45,"Cade Stover","@ LAR"
TE,46,"Charlie Kolar","@ BUF"
TE,47,"Luke Musgrave","vs DET"
TE,48,"Terrance Ferguson","vs HOU"
TE,49,"Julian Hill","@ IND"
TE,50,"Oronde Gadsden II","vs KC"
